,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
319,Air Asia,I5 - 792,12:50,22:00,9h 10m,1 stop at Guwahati,"7,426"
320,Go First,G8 - 354,22:30,07:40,9h 10m,1 stop at Mumbai,"7,426"
321,Air Asia,I5 - 740,08:00,17:25,9h 25m,1 stop at Bengaluru,"7,426"
322,Go First,G8 - 323,18:45,07:40,12h 55m,1 stop at Mumbai,"7,426"
323,Go First,G8 - 334,08:00,22:20,14h 20m,1 stop at Mumbai,"7,426"
324,Vistara,UK - 839,13:30,16:20,2h 50m,Non Stop,"7,530"
325,IndiGo,6E - 2147,21:15,07:45,10h 30m,1 stop at Hyderabad,"8,071"
326,IndiGo,6E - 6205,12:55,22:05,9h 10m,1 stop at Hyderabad,"8,717"
327,Air India,AI - 839,21:25,08:00,10h 35m,1 stop at Hyderabad,"9,840"
328,Air India,AI - 542,09:45,08:00,22h 15m,1 stop at Hyderabad,"9,840"
329,Air India,AI - 560,08:10,08:00,23h 50m,1 stop at Hyderabad,"9,840"
330,Air India,AI - 544,17:15,08:00,14h 45m,1 stop at Hyderabad,"10,680"
331,IndiGo,6E - 6205,12:55,20:05,7h 10m,1 stop at Hyderabad,"11,048"
332,Air Asia,I5 - 783,07:10,22:00,14h 50m,1 stop at Guwahati,"11,384"
333,Air India,AI - 624,19:30,10:55,15h 25m,1 stop at Mumbai,"11,520"
334,Air India,AI - 868,18:00,10:55,16h 55m,1 stop at Mumbai,"11,520"
335,Air India,AI - 441,17:50,10:55,17h 5m,"2 Stops (IXU, BOM)","11,520"
336,Air India,AI - 636,14:45,10:55,20h 10m,"2 Stops (IDR, BOM)","11,520"
337,Vistara,UK - 981,21:40,19:55,22h 15m,1 stop at Mumbai,"11,520"
338,Vistara,UK - 981,21:40,23:05,25h 25m,1 stop at Mumbai,"11,520"
339,Air India,AI - 678,09:00,10:55,25h 55m,1 stop at Mumbai,"11,520"
340,Air India,AI - 665,08:00,10:55,26h 55m,1 stop at Mumbai,"11,520"
341,Air India,AI - 887,07:00,10:55,27h 55m,1 stop at Mumbai,"11,520"
342,Vistara,UK - 951,14:20,19:55,5h 35m,1 stop at Mumbai,"11,625"
343,Vistara,UK - 993,12:50,19:55,7h 5m,1 stop at Mumbai,"11,625"
344,Vistara,UK - 933,15:30,23:05,7h 35m,1 stop at Mumbai,"11,625"
345,Vistara,UK - 951,14:20,23:05,8h 45m,1 stop at Mumbai,"11,625"
346,Vistara,UK - 993,12:50,23:05,10h 15m,1 stop at Mumbai,"11,625"
347,Vistara,UK - 981,21:40,11:50,14h 10m,1 stop at Mumbai,"11,940"
348,Vistara,UK - 985,19:50,19:55,24h 5m,1 stop at Mumbai,"11,940"
349,Vistara,UK - 985,19:50,23:05,27h 15m,1 stop at Mumbai,"11,940"
350,Vistara,UK - 933,15:30,11:50,20h 20m,1 stop at Mumbai,"12,045"
351,Vistara,UK - 951,14:20,11:50,21h 30m,1 stop at Mumbai,"12,045"
352,Vistara,UK - 927,09:30,19:55,10h 25m,1 stop at Mumbai,"12,255"
353,Vistara,UK - 927,09:30,23:05,13h 35m,1 stop at Mumbai,"12,255"
354,Vistara,UK - 829,07:30,19:55,12h 25m,"2 Stops (HYD, BOM)","14,028"
355,Air India,AI - 9017,09:55,16:15,6h 20m,1 stop at Coimbatore,"14,145"
356,Vistara,UK - 673,13:20,23:05,9h 45m,"2 Stops (VNS, BOM)","14,616"
357,Vistara,UK - 673,13:20,19:55,30h 35m,"2 Stops (VNS, BOM)","14,616"
358,Vistara,UK - 673,13:20,11:50,22h 30m,"2 Stops (VNS, BOM)","15,330"
359,Air India,AI - 762,22:00,19:40,21h 40m,1 stop at Kolkata,"15,825"
360,Air India,AI - 406,10:15,10:55,24h 40m,"2 Stops (VNS, BOM)","16,017"
361,Vistara,UK - 807,20:40,19:55,23h 15m,"2 Stops (BLR, BOM)","16,212"
362,Vistara,UK - 807,20:40,23:05,26h 25m,"2 Stops (BLR, BOM)","16,212"
363,Vistara,UK - 807,20:40,23:05,26h 25m,"2 Stops (BLR, BOM)","16,212"
364,Vistara,UK - 817,16:05,19:55,27h 50m,"2 Stops (BLR, BOM)","16,212"
365,Vistara,UK - 817,16:05,23:05,31h,"2 Stops (BLR, BOM)","16,212"
366,Vistara,UK - 817,16:05,23:05,31h,"2 Stops (BLR, BOM)","16,212"
367,Vistara,UK - 801,09:05,19:55,34h 50m,"2 Stops (BLR, BOM)","16,212"
368,Vistara,UK - 801,09:05,23:05,38h,"2 Stops (BLR, BOM)","16,212"
369,Air India,AI - 485,05:30,11:00,29h 30m,1 stop at Port Blair,"16,393"
370,IndiGo,6E - 2193,14:05,21:05,7h,"2 Stops (IDR, RPR)","16,518"
371,IndiGo,6E - 152,10:15,21:05,10h 50m,"2 Stops (IDR, RPR)","16,518"
372,Vistara,UK - 801,09:05,23:05,14h,"2 Stops (BLR, BOM)","17,329"
373,Vistara,UK - 801,09:05,11:50,26h 45m,"2 Stops (BLR, BOM)","17,329"
374,Vistara,UK - 819,14:15,19:55,29h 40m,"2 Stops (BLR, BOM)","17,677"
375,Vistara,UK - 819,14:15,23:05,8h 50m,"2 Stops (BLR, BOM)","18,169"
376,Air India,AI - 502,13:30,10:55,21h 25m,"2 Stops (BLR, BOM)","19,920"
377,Air India,AI - 762,22:00,11:00,13h,"2 Stops (CCU, IXZ)","21,538"
378,Go First,G8 - 719,05:30,07:00,1h 30m,Non Stop,"5,114"
379,Go First,G8 - 717,19:45,21:20,1h 35m,Non Stop,"5,114"
380,SpiceJet,SG - 8193,20:35,22:15,1h 40m,Non Stop,"5,114"
381,SpiceJet,SG - 2976,19:20,23:05,3h 45m,1 stop at Jaipur,"5,114"
382,Go First,G8 - 336,14:20,20:25,6h 5m,1 stop at Mumbai,"5,114"
383,Go First,G8 - 392,13:45,20:25,6h 40m,1 stop at Mumbai,"5,114"
384,Go First,G8 - 354,22:30,06:40,8h 10m,1 stop at Mumbai,"5,114"
385,Go First,G8 - 323,18:45,06:40,11h 55m,1 stop at Mumbai,"5,114"
386,Go First,G8 - 334,08:00,20:25,12h 25m,1 stop at Mumbai,"5,114"
387,Go First,G8 - 286,10:15,22:40,12h 25m,1 stop at Goa,"5,114"
388,Go First,G8 - 300,08:40,22:40,14h,1 stop at Goa,"5,114"
389,SpiceJet,SG - 8263,05:15,23:05,17h 50m,1 stop at Jaipur,"5,114"
390,IndiGo,6E - 2175,08:55,10:15,1h 20m,Non Stop,"5,115"
391,Air India,AI - 531,20:10,21:30,1h 20m,Non Stop,"5,115"
392,Vistara,UK - 959,06:25,07:50,1h 25m,Non Stop,"5,115"
393,IndiGo,6E - 5063,15:10,16:40,1h 30m,Non Stop,"5,115"
394,IndiGo,6E - 6373,06:40,08:10,1h 30m,Non Stop,"5,115"
395,IndiGo,6E - 607,22:15,23:50,1h 35m,Non Stop,"5,115"
396,Vistara,UK - 929,20:55,22:35,1h 40m,Non Stop,"5,115"
397,Vistara,UK - 969,18:20,20:05,1h 45m,Non Stop,"5,115"
398,Air India,AI - 861,17:20,18:40,1h 20m,Non Stop,"5,430"
399,SpiceJet,SG - 2976,19:20,07:45,12h 25m,1 stop at Jaipur,"5,430"
400,IndiGo,6E - 926,18:30,20:00,1h 30m,Non Stop,"7,110"
401,IndiGo,6E - 2193,14:05,21:30,7h 25m,1 stop at Indore,"8,423"
402,Air India,AI - 678,09:00,19:55,10h 55m,1 stop at Mumbai,"9,840"
403,Air India,AI - 665,08:00,19:55,11h 55m,1 stop at Mumbai,"9,840"
404,Air India,AI - 887,07:00,19:55,12h 55m,1 stop at Mumbai,"9,840"
405,Air India,AI - 624,19:30,19:55,24h 25m,1 stop at Mumbai,"9,840"
406,Air India,AI - 868,18:00,19:55,25h 55m,1 stop at Mumbai,"9,840"
407,Air India,AI - 441,17:50,19:55,26h 5m,"2 Stops (IXU, BOM)","9,840"
408,Air India,AI - 849,16:00,19:25,27h 25m,"2 Stops (PNQ, ISK)","9,893"
409,Air India,AI - 406,10:15,19:55,9h 40m,"2 Stops (VNS, BOM)","12,321"
410,Go First,G8 - 286,10:15,20:55,10h 40m,"2 Stops (GOI, BLR)","12,885"
411,Air India,AI - 411,07:05,19:55,12h 50m,"2 Stops (LKO, BOM)","13,098"
412,Air India,AI - 811,18:30,19:55,25h 25m,"2 Stops (LKO, BOM)","13,098"
413,Air India,AI - 431,12:55,19:55,31h,"2 Stops (LKO, BOM)","13,098"
414,Air India,AI - 885,10:55,19:55,9h,"2 Stops (GOI, BOM)","13,557"
415,Air India,AI - 883,22:00,19:55,21h 55m,"2 Stops (GOI, BOM)","13,557"
416,Air India,AI - 883,22:00,19:55,21h 55m,"2 Stops (GOI, BOM)","13,557"
417,Air India,AI - 885,10:55,19:55,33h,"2 Stops (GOI, BOM)","13,557"
418,Air India,AI - 885,10:55,19:55,33h,"2 Stops (GOI, BOM)","13,557"
419,Air India,AI - 504,21:35,19:55,22h 20m,"2 Stops (BLR, BOM)","14,631"
420,Air India,AI - 807,17:20,19:55,26h 35m,"2 Stops (BLR, BOM)","14,631"
421,Air India,AI - 502,13:30,19:55,30h 25m,"2 Stops (BLR, BOM)","14,631"
422,Air India,AI - 502,13:30,19:55,30h 25m,"2 Stops (BLR, BOM)","14,631"
423,Air India,AI - 506,09:45,19:55,34h 10m,"2 Stops (BLR, BOM)","14,631"
424,Air India,AI - 506,09:45,19:55,34h 10m,"2 Stops (BLR, BOM)","14,631"
425,Air India,AI - 803,06:10,19:55,37h 45m,"2 Stops (BLR, BOM)","14,631"
426,Air India,AI - 803,06:10,19:55,37h 45m,"2 Stops (BLR, BOM)","14,631"
427,IndiGo,6E - 2618,13:45,18:40,4h 55m,1 stop at Lucknow,"15,458"
428,Air India,AI - 9645,12:45,19:55,31h 10m,"2 Stops (DED, BOM)","16,183"
429,Air Asia,I5 - 740,08:00,22:00,14h,1 stop at Bengaluru,"7,423"
430,SpiceJet,SG - 8411,19:30,22:00,2h 30m,Non Stop,"7,424"
431,SpiceJet,SG - 8645,16:20,19:00,2h 40m,Non Stop,"7,424"
432,Go First,G8 - 286,10:15,13:00,2h 45m,Non Stop,"7,424"
433,Go First,G8 - 300,08:40,11:30,2h 50m,Non Stop,"7,424"
434,SpiceJet,SG - 8709,19:30,01:00,5h 30m,1 stop at Mumbai,"7,424"
435,SpiceJet,SG - 8803,07:00,12:50,5h 50m,1 stop at Mumbai,"7,424"
436,Go First,G8 - 334,08:00,14:25,6h 25m,1 stop at Mumbai,"7,424"
437,Go First,G8 - 354,22:30,06:10,7h 40m,1 stop at Mumbai,"7,424"
438,Go First,G8 - 334,08:00,16:30,8h 30m,1 stop at Mumbai,"7,424"
439,Go First,G8 - 336,14:20,23:25,9h 5m,1 stop at Mumbai,"7,424"
440,SpiceJet,SG - 8193,20:35,06:00,9h 25m,1 stop at Ahmedabad,"7,424"
441,Go First,G8 - 392,13:45,23:25,9h 40m,1 stop at Mumbai,"7,424"
442,Go First,G8 - 334,08:00,17:45,9h 45m,1 stop at Mumbai,"7,424"
443,SpiceJet,SG - 8803,07:00,17:05,10h 5m,1 stop at Mumbai,"7,424"
444,Go First,G8 - 323,18:45,06:10,11h 25m,1 stop at Mumbai,"7,424"
445,Go First,G8 - 719,05:30,20:35,15h 5m,1 stop at Ahmedabad,"7,424"
446,Go First,G8 - 334,08:00,23:25,15h 25m,1 stop at Mumbai,"7,424"
447,SpiceJet,SG - 8709,19:30,12:50,17h 20m,1 stop at Mumbai,"7,424"
448,SpiceJet,SG - 8803,07:00,01:00,18h,1 stop at Mumbai,"7,424"
449,SpiceJet,SG - 8938,17:45,13:25,19h 40m,1 stop at Pune,"7,424"
450,SpiceJet,SG - 8709,19:30,17:05,21h 35m,1 stop at Mumbai,"7,424"
451,SpiceJet,SG - 8938,17:45,16:30,22h 45m,1 stop at Pune,"7,424"
452,Air India,AI - 885,10:55,13:15,2h 20m,Non Stop,"7,425"
453,IndiGo,6E - 5402,15:50,18:20,2h 30m,Non Stop,"7,425"
454,IndiGo,6E - 5163,18:55,21:30,2h 35m,Non Stop,"7,425"
455,IndiGo,6E - 2089,09:55,12:30,2h 35m,Non Stop,"7,425"
456,Air India,AI - 883,22:00,00:35,2h 35m,Non Stop,"7,425"
457,IndiGo,6E - 2329,12:30,15:15,2h 45m,Non Stop,"7,425"
458,Vistara,UK - 847,10:15,13:05,2h 50m,Non Stop,"7,425"
459,IndiGo,6E - 2618,13:45,19:05,5h 20m,1 stop at Lucknow,"7,425"
460,IndiGo,6E - 5175,09:15,14:55,5h 40m,1 stop at Bengaluru,"7,425"
461,IndiGo,6E - 2046,17:15,23:00,5h 45m,1 stop at Mumbai,"7,425"
462,IndiGo,6E - 5328,09:30,15:15,5h 45m,1 stop at Mumbai,"7,425"
463,IndiGo,6E - 967,17:45,23:35,5h 50m,1 stop at Hyderabad,"7,425"
464,IndiGo,6E - 2026,08:20,14:55,6h 35m,1 stop at Bengaluru,"7,425"
465,IndiGo,6E - 2137,23:35,06:25,6h 50m,1 stop at Mumbai,"7,425"
466,IndiGo,6E - 2331,06:45,13:55,7h 10m,1 stop at Hyderabad,"7,425"
467,IndiGo,6E - 772,07:20,14:55,7h 35m,1 stop at Bengaluru,"7,425"
468,IndiGo,6E - 2005,09:40,17:25,7h 45m,1 stop at Hyderabad,"7,425"
469,IndiGo,6E - 6205,12:55,20:50,7h 55m,1 stop at Hyderabad,"7,425"
470,IndiGo,6E - 2753,17:25,01:35,8h 10m,1 stop at Pune,"7,425"
471,IndiGo,6E - 5328,09:30,18:00,8h 30m,1 stop at Mumbai,"7,425"
472,IndiGo,6E - 549,14:20,23:00,8h 40m,1 stop at Mumbai,"7,425"
473,IndiGo,6E - 5175,09:15,18:25,9h 10m,1 stop at Bengaluru,"7,425"
474,IndiGo,6E - 6722,21:15,06:25,9h 10m,1 stop at Mumbai,"7,425"
475,IndiGo,6E - 2147,21:15,07:05,9h 50m,1 stop at Hyderabad,"7,425"
476,IndiGo,6E - 5054,06:30,16:35,10h 5m,1 stop at Surat,"7,425"
477,IndiGo,6E - 2026,08:20,18:25,10h 5m,1 stop at Bengaluru,"7,425"
478,IndiGo,6E - 2131,21:25,07:35,10h 10m,1 stop at Bengaluru,"7,425"
479,IndiGo,6E - 2331,06:45,17:25,10h 40m,1 stop at Hyderabad,"7,425"
480,IndiGo,6E - 6205,12:55,23:35,10h 40m,1 stop at Hyderabad,"7,425"
481,IndiGo,6E - 6238,08:35,19:40,11h 5m,1 stop at Chennai,"7,425"
482,Air Asia,I5 - 798,12:40,15:25,2h 45m,Non Stop,"7,426"
483,Go First,G8 - 423,07:20,21:25,14h 5m,1 stop at Hyderabad,"7,931"
484,Air India,AI - 542,09:45,17:00,7h 15m,"2 Stops (HYD, MYQ)","9,053"
485,Air India,AI - 560,08:10,17:00,8h 50m,"2 Stops (HYD, MYQ)","9,053"
486,Air India,AI - 839,21:25,17:00,19h 35m,"2 Stops (HYD, MYQ)","9,053"
487,IndiGo,6E - 2137,23:35,06:30,6h 55m,1 stop at Mumbai,"9,735"
488,IndiGo,6E - 6722,21:15,06:30,9h 15m,1 stop at Mumbai,"9,735"
489,Air India,AI - 678,09:00,14:45,5h 45m,1 stop at Mumbai,"9,840"
490,Air India,AI - 665,08:00,14:45,6h 45m,1 stop at Mumbai,"9,840"
491,Air India,AI - 636,14:45,22:25,7h 40m,"2 Stops (IDR, BOM)","9,840"
492,Air India,AI - 887,07:00,14:45,7h 45m,1 stop at Mumbai,"9,840"
493,Air India,AI - 624,19:30,06:25,10h 55m,1 stop at Mumbai,"9,840"
494,Air India,AI - 678,09:00,20:30,11h 30m,1 stop at Mumbai,"9,840"
495,Air India,AI - 868,18:00,06:25,12h 25m,1 stop at Mumbai,"9,840"
496,Air India,AI - 665,08:00,20:30,12h 30m,1 stop at Mumbai,"9,840"
497,Air India,AI - 441,17:50,06:25,12h 35m,"2 Stops (IXU, BOM)","9,840"
498,Air India,AI - 678,09:00,22:25,13h 25m,1 stop at Mumbai,"9,840"
499,Air India,AI - 887,07:00,20:30,13h 30m,1 stop at Mumbai,"9,840"
500,Air India,AI - 665,08:00,22:25,14h 25m,1 stop at Mumbai,"9,840"
501,Vistara,UK - 981,21:40,12:45,15h 5m,1 stop at Mumbai,"9,840"
502,Air India,AI - 887,07:00,22:25,15h 25m,1 stop at Mumbai,"9,840"
503,Air India,AI - 636,14:45,06:25,15h 40m,"2 Stops (IDR, BOM)","9,840"
504,Air India,AI - 624,19:30,14:45,19h 15m,1 stop at Mumbai,"9,840"
505,Air India,AI - 868,18:00,14:45,20h 45m,1 stop at Mumbai,"9,840"
506,Air India,AI - 441,17:50,14:45,20h 55m,"2 Stops (IXU, BOM)","9,840"
507,Air India,AI - 678,09:00,06:25,21h 25m,1 stop at Mumbai,"9,840"
508,Air India,AI - 665,08:00,06:25,22h 25m,1 stop at Mumbai,"9,840"
509,Air India,AI - 887,07:00,06:25,23h 25m,1 stop at Mumbai,"9,840"
510,Air India,AI - 624,19:30,20:30,25h,1 stop at Mumbai,"9,840"
511,Air India,AI - 868,18:00,20:30,26h 30m,1 stop at Mumbai,"9,840"
512,Air India,AI - 544,17:15,17:00,23h 45m,"2 Stops (HYD, MYQ)","9,893"
513,Vistara,UK - 933,15:30,12:45,21h 15m,1 stop at Mumbai,"9,945"
514,Vistara,UK - 951,14:20,12:45,22h 25m,1 stop at Mumbai,"9,945"
515,Vistara,UK - 993,12:50,12:45,23h 55m,1 stop at Mumbai,"9,945"
516,Go First,G8 - 354,22:30,12:45,14h 15m,1 stop at Mumbai,"10,018"
517,Vistara,UK - 985,19:50,12:45,16h 55m,1 stop at Mumbai,"10,260"
518,Vistara,UK - 927,09:30,12:45,27h 15m,1 stop at Mumbai,"10,260"
519,Air India,AI - 493,05:15,10:05,4h 50m,1 stop at Surat,"10,408"
520,Air India,AI - 506,09:45,20:30,10h 45m,1 stop at Bengaluru,"11,310"
521,Air India,AI - 803,06:10,20:30,14h 20m,1 stop at Bengaluru,"11,310"
522,Air India,AI - 504,21:35,20:30,22h 55m,1 stop at Bengaluru,"11,310"
523,Air India,AI - 807,17:20,20:30,27h 10m,1 stop at Bengaluru,"11,310"
524,Vistara,UK - 941,16:45,12:45,20h,1 stop at Mumbai,"11,415"
525,Vistara,UK - 829,07:30,12:45,29h 15m,"2 Stops (HYD, BOM)","12,600"
526,Vistara,UK - 829,07:30,12:45,29h 15m,"2 Stops (HYD, BOM)","12,600"
527,Vistara,UK - 859,10:25,12:45,26h 20m,"2 Stops (HYD, BOM)","12,705"
528,Vistara,UK - 673,13:20,12:45,23h 25m,"2 Stops (VNS, BOM)","13,188"
529,Air India,AI - 502,13:30,20:30,7h,1 stop at Bengaluru,"13,515"
530,Air India,AI - 479,21:15,22:35,25h 20m,"2 Stops (ATQ, BOM)","13,688"
531,Vistara,UK - 879,17:40,12:45,19h 5m,"2 Stops (HYD, BOM)","13,692"
532,Vistara,UK - 839,13:30,12:45,23h 15m,"2 Stops (MAA, BOM)","15,498"
533,Vistara,UK - 833,07:10,12:45,29h 35m,"2 Stops (MAA, BOM)","15,498"
534,Vistara,UK - 801,09:05,12:45,27h 40m,"2 Stops (BLR, BOM)","15,633"
535,Vistara,UK - 637,17:10,12:45,19h 35m,"2 Stops (IXC, BOM)","15,720"
536,Vistara,UK - 706,13:40,12:45,23h 5m,"2 Stops (IXC, BOM)","15,720"
537,Vistara,UK - 819,14:15,12:45,22h 30m,"2 Stops (BLR, BOM)","16,473"
538,Vistara,UK - 899,14:45,12:45,22h,"2 Stops (HYD, BOM)","16,737"
539,Vistara,UK - 705,06:30,12:45,30h 15m,"3 Stops (LKO, CCU, BOM)","19,500"
540,Go First,G8 - 133,15:10,16:40,1h 30m,Non Stop,"5,114"
541,SpiceJet,SG - 480,17:15,19:00,1h 45m,Non Stop,"5,114"
542,Go First,G8 - 354,22:30,13:45,15h 15m,1 stop at Mumbai,"5,114"
543,IndiGo,6E - 761,16:05,17:45,1h 40m,Non Stop,"5,115"
544,Air India,AI - 415,16:45,18:25,1h 40m,Non Stop,"5,115"
545,IndiGo,6E - 2323,17:30,19:15,1h 45m,Non Stop,"5,115"
546,IndiGo,6E - 2097,08:00,14:25,6h 25m,1 stop at Ranchi,"5,115"
547,SpiceJet,SG - 8187,13:00,14:20,1h 20m,Non Stop,"5,220"
548,IndiGo,6E - 5003,08:55,10:30,1h 35m,Non Stop,"8,370"
549,IndiGo,6E - 2043,13:15,15:00,1h 45m,Non Stop,"8,370"
550,Vistara,UK - 717,08:30,10:05,1h 35m,Non Stop,"10,313"
551,Air India,AI - 504,21:35,15:25,17h 50m,1 stop at Bengaluru,"14,460"
552,Air India,AI - 807,17:20,15:25,22h 5m,1 stop at Bengaluru,"14,460"
553,Air India,AI - 502,13:30,15:25,25h 55m,1 stop at Bengaluru,"16,665"
554,Air India,AI - 839,21:25,15:25,18h,"2 Stops (HYD, BLR)","16,875"
555,Air India,AI - 542,09:45,15:25,29h 40m,"2 Stops (HYD, BLR)","16,875"
556,Air India,AI - 544,17:15,15:25,22h 10m,"2 Stops (HYD, BLR)","17,715"
557,Air India,AI - 544,17:15,15:25,22h 10m,"2 Stops (HYD, BLR)","17,715"
558,Air India,AI - 467,17:45,15:25,21h 40m,"2 Stops (VGA, BLR)","18,703"
559,Air Asia,I5 - 740,08:00,20:55,12h 55m,1 stop at Bengaluru,"9,099"
560,Go First,G8 - 354,22:30,09:40,11h 10m,1 stop at Mumbai,"9,104"
561,Go First,G8 - 323,18:45,09:40,14h 55m,1 stop at Mumbai,"9,104"
562,Vistara,UK - 883,05:35,08:45,3h 10m,Non Stop,"9,105"
563,Vistara,UK - 885,16:00,19:10,3h 10m,Non Stop,"9,105"
564,Air India,AI - 512,14:10,17:20,3h 10m,Non Stop,"9,105"
565,Air India,AI - 465,16:50,20:05,3h 15m,Non Stop,"9,105"
566,IndiGo,6E - 2616,23:10,04:25,5h 15m,1 stop at Pune,"9,105"
567,IndiGo,6E - 967,17:45,23:40,5h 55m,1 stop at Hyderabad,"9,105"
568,IndiGo,6E - 772,07:20,13:35,6h 15m,1 stop at Bengaluru,"9,105"
569,IndiGo,6E - 6373,06:40,13:20,6h 40m,1 stop at Ahmedabad,"9,105"
570,IndiGo,6E - 549,14:20,21:05,6h 45m,1 stop at Mumbai,"9,105"
571,IndiGo,6E - 2331,06:45,14:35,7h 50m,1 stop at Hyderabad,"9,105"
572,IndiGo,6E - 6238,08:35,18:40,10h 5m,1 stop at Chennai,"9,105"
573,IndiGo,6E - 2061,23:05,09:35,10h 30m,1 stop at Chennai,"9,105"
574,IndiGo,6E - 6205,12:55,23:40,10h 45m,1 stop at Hyderabad,"9,105"
575,IndiGo,6E - 2753,17:25,04:25,11h,1 stop at Pune,"9,105"
576,IndiGo,6E - 5175,09:15,20:50,11h 35m,1 stop at Bengaluru,"9,105"
577,IndiGo,6E - 5328,09:30,21:05,11h 35m,1 stop at Mumbai,"9,105"
578,IndiGo,6E - 359,19:30,22:45,3h 15m,Non Stop,"9,106"
579,Air India,AI - 504,21:35,11:55,14h 20m,"2 Stops (BLR, MYQ)","10,103"
580,Air India,AI - 807,17:20,11:55,18h 35m,"2 Stops (BLR, MYQ)","10,103"
581,Air India,AI - 506,09:45,11:55,26h 10m,"2 Stops (BLR, MYQ)","10,103"
582,Go First,G8 - 336,14:20,19:25,5h 5m,1 stop at Mumbai,"10,841"
583,Go First,G8 - 334,08:00,19:25,11h 25m,1 stop at Mumbai,"11,384"
584,Air India,AI - 678,09:00,19:15,10h 15m,1 stop at Mumbai,"11,520"
585,Air India,AI - 665,08:00,19:15,11h 15m,1 stop at Mumbai,"11,520"
586,Air India,AI - 887,07:00,19:15,12h 15m,1 stop at Mumbai,"11,520"
587,Air India,AI - 624,19:30,19:15,23h 45m,1 stop at Mumbai,"11,520"
588,Air India,AI - 868,18:00,19:15,25h 15m,1 stop at Mumbai,"11,520"
589,Air India,AI - 441,17:50,19:15,25h 25m,"2 Stops (IXU, BOM)","11,520"
590,Air India,AI - 636,14:45,19:15,28h 30m,"2 Stops (IDR, BOM)","11,520"
591,Air India,AI - 502,13:30,11:55,22h 25m,"2 Stops (BLR, MYQ)","12,308"
592,Air India,AI - 411,07:05,19:15,12h 10m,"2 Stops (LKO, BOM)","15,405"
593,Air India,AI - 811,18:30,19:15,24h 45m,"2 Stops (LKO, BOM)","15,405"
594,Air India,AI - 431,12:55,19:15,30h 20m,"2 Stops (LKO, BOM)","15,405"
595,Air India,AI - 9809,12:45,19:15,30h 30m,"3 Stops (GOP, LKO, BOM)","15,405"
596,Air India,AI - 479,21:15,19:15,22h,"2 Stops (ATQ, BOM)","17,465"
597,Go First,G8 - 188,17:35,18:50,1h 15m,Non Stop,"4,274"
598,Air India,AI - 431,12:55,14:00,1h 5m,Non Stop,"4,275"
599,IndiGo,6E - 647,18:50,20:00,1h 10m,Non Stop,"4,275"
600,Air India,AI - 411,07:05,08:15,1h 10m,Non Stop,"4,275"
601,Vistara,UK - 641,13:40,14:50,1h 10m,Non Stop,"4,275"
602,Air India,AI - 811,18:30,19:40,1h 10m,Non Stop,"4,275"
603,IndiGo,6E - 2843,15:45,16:55,1h 10m,Non Stop,"4,275"
604,IndiGo,6E - 2618,13:45,15:20,1h 35m,Non Stop,"4,275"
605,Air India,AI - 9809,12:45,16:10,3h 25m,1 stop at Gorakhpur,"4,275"
606,Vistara,UK - 705,06:30,07:40,1h 10m,Non Stop,"4,328"
607,Vistara,UK - 707,17:30,18:40,1h 10m,Non Stop,"4,328"
608,Air India,AI - 624,19:30,10:30,15h,1 stop at Mumbai,"11,520"
609,Air India,AI - 868,18:00,10:30,16h 30m,1 stop at Mumbai,"11,520"
610,Air India,AI - 441,17:50,10:30,16h 40m,"2 Stops (IXU, BOM)","11,520"
611,Air India,AI - 636,14:45,10:30,19h 45m,"2 Stops (IDR, BOM)","11,520"
612,Air India,AI - 678,09:00,10:30,25h 30m,1 stop at Mumbai,"11,520"
613,Air India,AI - 665,08:00,10:30,26h 30m,1 stop at Mumbai,"11,520"
614,Air India,AI - 887,07:00,10:30,27h 30m,1 stop at Mumbai,"11,520"
615,Air India,AI - 506,09:45,16:20,6h 35m,1 stop at Bengaluru,"14,460"
616,Air India,AI - 803,06:10,16:20,10h 10m,1 stop at Bengaluru,"14,460"
617,Air India,AI - 885,10:55,10:30,23h 35m,"2 Stops (GOI, BOM)","16,035"
618,Air India,AI - 544,17:15,10:30,17h 15m,"2 Stops (HYD, BOM)","16,245"
619,Air India,AI - 429,09:50,10:30,24h 40m,"2 Stops (MAA, BOM)","16,329"
620,Air India,AI - 439,06:05,10:30,28h 25m,"2 Stops (MAA, BOM)","16,329"
621,Air Asia,I5 - 783,07:10,09:20,2h 10m,Non Stop,"7,090"
622,IndiGo,6E - 251,07:50,10:10,2h 20m,Non Stop,"7,090"
623,IndiGo,6E - 5031,07:10,09:30,2h 20m,Non Stop,"7,090"
624,Air Asia,I5 - 792,12:50,15:10,2h 20m,Non Stop,"7,090"
625,Go First,G8 - 152,13:40,16:00,2h 20m,Non Stop,"7,090"
626,IndiGo,6E - 2001,15:30,17:50,2h 20m,Non Stop,"7,090"
627,SpiceJet,SG - 8152,10:15,12:35,2h 20m,Non Stop,"7,090"
628,IndiGo,6E - 889,14:10,16:35,2h 25m,Non Stop,"7,090"
629,Go First,G8 - 831,09:15,11:40,2h 25m,Non Stop,"7,090"
630,Air India,AI - 891,16:15,18:45,2h 30m,Non Stop,"7,090"
631,Vistara,UK - 741,08:00,12:20,4h 20m,1 stop at Dibrugarh,"7,090"
632,SpiceJet,SG - 480,17:15,19:30,26h 15m,1 stop at Patna,"7,090"
633,IndiGo,6E - 2615,07:30,15:05,7h 35m,1 stop at Imphal,"7,190"
