,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
1247,Air India,AI - 698,22:15,16:35,18h 20m,"3 Stops (BOM, DEL, GOP)","13,903"
1248,Air India,AI - 9518,20:45,16:35,19h 50m,"3 Stops (BLR, DEL, GOP)","15,373"
1249,Go First,G8 - 828,22:00,10:30,12h 30m,1 stop at Kolkata,"7,268"
1250,IndiGo,6E - 6684,21:30,09:30,12h,1 stop at Delhi,"7,318"
1251,IndiGo,6E - 5218,21:45,09:40,11h 55m,1 stop at Mumbai,"7,933"
1252,Vistara,UK - 870,20:35,12:05,15h 30m,1 stop at Delhi,"10,970"
1253,Air India,AI - 9518,20:45,10:10,13h 25m,"2 Stops (BLR, CCU)","12,468"
1254,Air India,AI - 9518,20:45,11:05,14h 20m,"2 Stops (BLR, CCU)","12,468"
1255,Air India,AI - 840,20:50,12:10,15h 20m,1 stop at Delhi,"12,568"
1256,Air India,AI - 840,20:50,18:45,21h 55m,1 stop at Delhi,"12,568"
1257,Air India,AI - 698,22:15,18:45,20h 30m,"3 Stops (BOM, IDR, DEL)","14,658"
1258,Air India,AI - 698,22:15,18:45,20h 30m,"2 Stops (BOM, DEL)","14,658"
1259,Air India,AI - 698,22:15,18:45,20h 30m,"2 Stops (BOM, DEL)","14,658"
1260,Air India,AI - 840,20:50,11:05,14h 15m,"2 Stops (DEL, CCU)","16,468"
1261,Air India,AI - 698,22:15,11:05,12h 50m,"2 Stops (BOM, CCU)","21,768"
1262,Vistara,UK - 876,21:35,12:05,14h 30m,"2 Stops (BOM, DEL)","25,568"
1263,IndiGo,6E - 6433,22:25,02:55,4h 30m,1 stop at Goa,"3,613"
1264,IndiGo,6E - 992,19:35,02:55,7h 20m,1 stop at Goa,"3,613"
1265,IndiGo,6E - 118,21:55,23:05,1h 10m,Non Stop,"5,293"
1266,IndiGo,6E - 621,19:15,01:15,6h,1 stop at Indore,"5,781"
1267,Air India,AI - 840,20:50,06:35,9h 45m,1 stop at Delhi,"7,774"
1268,IndiGo,6E - 285,19:40,00:30,4h 50m,1 stop at Bengaluru,"9,021"
1269,Vistara,UK - 870,20:35,16:20,19h 45m,1 stop at Delhi,"10,248"
1270,Vistara,UK - 870,20:35,22:55,26h 20m,1 stop at Delhi,"10,248"
1271,Vistara,UK - 876,21:35,16:20,18h 45m,"2 Stops (BOM, DEL)","15,583"
1272,Vistara,UK - 876,21:35,22:55,25h 20m,"2 Stops (BOM, DEL)","15,583"
1273,Vistara,UK - 876,21:35,22:55,25h 20m,"2 Stops (BOM, DEL)","15,583"
1274,Vistara,UK - 876,21:35,16:20,18h 45m,"2 Stops (BOM, DEL)","15,688"
1275,Air India,AI - 9518,20:45,20:10,23h 25m,"2 Stops (BLR, DEL)","17,473"
1276,Go First,G8 - 828,22:00,09:20,11h 20m,1 stop at Kolkata,"6,132"
1277,Air India,AI - 840,20:50,14:00,17h 10m,1 stop at Delhi,"7,774"
1278,Air India,AI - 698,22:15,13:15,15h,1 stop at Mumbai,"9,178"
1279,Air India,AI - 840,20:50,19:10,22h 20m,1 stop at Delhi,"9,178"
1280,Air India,AI - 9518,20:45,09:20,12h 35m,1 stop at Bengaluru,"11,488"
1281,Air India,AI - 698,22:15,14:00,15h 45m,"3 Stops (BOM, IDR, DEL)","11,659"
1282,Air India,AI - 698,22:15,14:00,15h 45m,"2 Stops (BOM, DEL)","11,659"
1283,Air India,AI - 840,20:50,13:15,16h 25m,"2 Stops (DEL, BOM)","12,499"
1284,Air India,AI - 698,22:15,19:10,20h 55m,"3 Stops (BOM, IDR, DEL)","13,063"
1285,Air India,AI - 698,22:15,19:10,20h 55m,"2 Stops (BOM, DEL)","13,063"
1286,Air India,AI - 9518,20:45,14:00,17h 15m,"2 Stops (BLR, DEL)","13,276"
1287,Air India,AI - 9518,20:45,13:15,16h 30m,"2 Stops (BLR, BOM)","13,903"
1288,IndiGo,6E - 6684,21:30,07:35,10h 5m,1 stop at Delhi,"9,966"
1289,IndiGo,6E - 6684,21:30,08:45,11h 15m,1 stop at Delhi,"9,966"
1290,IndiGo,6E - 785,19:10,20:45,1h 35m,Non Stop,"5,293"
1291,Air India,AI - 840,20:50,12:55,16h 5m,1 stop at Delhi,"7,774"
1292,Air India,AI - 840,20:50,20:55,24h 5m,1 stop at Delhi,"7,774"
1293,IndiGo,6E - 944,20:35,07:40,11h 5m,1 stop at Kolkata,"8,233"
1294,Air India,AI - 698,22:15,14:25,16h 10m,1 stop at Mumbai,"10,018"
1295,Air India,AI - 9518,20:45,14:00,17h 15m,1 stop at Bengaluru,"10,018"
1296,Vistara,UK - 870,20:35,12:25,15h 50m,1 stop at Delhi,"10,248"
1297,Vistara,UK - 870,20:35,19:55,23h 20m,1 stop at Delhi,"10,248"
1298,Air India,AI - 9518,20:45,14:25,17h 40m,"2 Stops (BLR, BOM)","11,659"
1299,Air India,AI - 9518,20:45,12:55,16h 10m,"2 Stops (BLR, DEL)","13,276"
1300,Air India,AI - 9518,20:45,20:55,24h 10m,"2 Stops (BLR, DEL)","13,276"
1301,Air India,AI - 9518,20:45,20:55,24h 10m,"2 Stops (BLR, DEL)","13,276"
1302,Air India,AI - 9518,20:45,20:55,24h 10m,"2 Stops (BLR, DEL)","13,276"
1303,Air India,AI - 840,20:50,14:25,17h 35m,"2 Stops (DEL, BOM)","13,339"
1304,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","13,954"
1305,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","13,954"
1306,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","13,954"
1307,Air India,AI - 698,22:15,20:55,22h 40m,"2 Stops (BOM, DEL)","15,583"
1308,Air India,AI - 698,22:15,20:55,22h 40m,"3 Stops (BOM, IDR, DEL)","15,583"
1309,Air India,AI - 698,22:15,14:15,16h,"3 Stops (BOM, CCU, JRG)","21,358"
1310,Air India,AI - 698,22:15,14:30,16h 15m,"2 Stops (BOM, CCU)","21,988"
1311,Vistara,UK - 876,21:35,12:25,14h 50m,"2 Stops (BOM, DEL)","25,348"
1312,Vistara,UK - 876,21:35,19:55,22h 20m,"2 Stops (BOM, DEL)","25,348"
1313,Vistara,UK - 870,20:35,09:45,13h 10m,1 stop at Delhi,"11,310"
1314,Air Asia,I5 - 1518,19:45,10:10,14h 25m,1 stop at Bengaluru,"12,792"
1315,Air India,AI - 698,22:15,12:40,14h 25m,1 stop at Mumbai,"7,774"
1316,Air India,AI - 840,20:50,11:35,14h 45m,1 stop at Delhi,"7,774"
1317,Vistara,UK - 876,21:35,15:35,18h,1 stop at Mumbai,"8,776"
1318,Vistara,UK - 870,20:35,14:45,18h 10m,1 stop at Delhi,"9,490"
1319,Air India,AI - 9518,20:45,11:35,14h 50m,"2 Stops (BLR, DEL)","13,276"
1320,Vistara,UK - 870,20:35,15:35,19h,"2 Stops (DEL, BOM)","18,417"
1321,Vistara,UK - 876,21:35,14:45,17h 10m,"2 Stops (BOM, DEL)","24,508"
1322,Vistara,UK - 870,20:35,14:45,18h 10m,1 stop at Delhi,"8,062"
1323,Vistara,UK - 870,20:35,18:15,21h 40m,1 stop at Delhi,"8,062"
1324,Vistara,UK - 876,21:35,18:30,20h 55m,1 stop at Mumbai,"8,641"
1325,Air India,AI - 840,20:50,09:15,12h 25m,1 stop at Delhi,"9,178"
1326,Air India,AI - 840,20:50,18:55,22h 5m,1 stop at Delhi,"9,178"
1327,Air India,AI - 840,20:50,08:40,11h 50m,1 stop at Delhi,"11,541"
1328,Vistara,UK - 876,21:35,14:45,17h 10m,"2 Stops (BOM, DEL)","11,812"
1329,Vistara,UK - 876,21:35,18:15,20h 40m,"2 Stops (BOM, DEL)","11,812"
1330,Vistara,UK - 876,21:35,18:15,20h 40m,"2 Stops (BOM, DEL)","11,812"
1331,Air India,AI - 698,22:15,18:55,20h 40m,"3 Stops (BOM, IDR, DEL)","13,063"
1332,Air India,AI - 698,22:15,18:55,20h 40m,"2 Stops (BOM, DEL)","13,063"
1333,Air India,AI - 698,22:15,18:55,20h 40m,"2 Stops (BOM, DEL)","13,063"
1334,Vistara,UK - 870,20:35,18:30,21h 55m,"2 Stops (DEL, BOM)","15,813"
1335,Vistara,UK - 876,21:35,14:35,17h,"2 Stops (BOM, BLR)","16,534"
1336,Vistara,UK - 876,21:35,14:45,17h 10m,"3 Stops (BOM, CCU, DEL)","17,248"
1337,Vistara,UK - 870,20:35,18:30,21h 55m,"2 Stops (DEL, BOM)","18,312"
1338,Vistara,UK - 876,21:35,14:45,17h 10m,"2 Stops (BOM, DEL)","22,828"
1339,Vistara,UK - 876,21:35,18:15,20h 40m,"2 Stops (BOM, DEL)","22,828"
1340,Air India,AI - 698,22:15,13:35,15h 20m,"2 Stops (BOM, RPR)","10,018"
1341,Air India,AI - 840,20:50,07:40,10h 50m,1 stop at Delhi,"11,698"
1342,Air India,AI - 840,20:50,16:35,19h 45m,1 stop at Delhi,"11,698"
1343,Air India,AI - 840,20:50,13:35,16h 45m,"2 Stops (DEL, RPR)","12,249"
1344,Air India,AI - 698,22:15,16:35,18h 20m,"2 Stops (BOM, DEL)","15,583"
1345,Air India,AI - 698,22:15,16:35,18h 20m,"3 Stops (BOM, IDR, DEL)","15,583"
1346,Air India,AI - 9518,20:45,16:35,19h 50m,"2 Stops (BLR, DEL)","17,053"
1347,Air India,AI - 9518,20:45,16:35,19h 50m,"2 Stops (BLR, DEL)","17,053"
1348,Air India,AI - 840,20:50,06:55,10h 5m,1 stop at Delhi,"7,774"
1349,Air India,AI - 840,20:50,18:05,21h 15m,1 stop at Delhi,"7,774"
1350,Air India,AI - 698,22:15,11:50,13h 35m,1 stop at Mumbai,"9,178"
1351,Vistara,UK - 870,20:35,07:25,10h 50m,1 stop at Delhi,"9,534"
1352,Vistara,UK - 870,20:35,19:45,23h 10m,1 stop at Delhi,"9,534"
1353,Air India,AI - 698,22:15,18:05,19h 50m,"2 Stops (BOM, DEL)","11,659"
1354,Air India,AI - 698,22:15,18:05,19h 50m,"2 Stops (BOM, DEL)","11,659"
1355,Air India,AI - 698,22:15,18:05,19h 50m,"3 Stops (BOM, IDR, DEL)","11,659"
1356,Air India,AI - 840,20:50,17:00,20h 10m,"3 Stops (DEL, BBI, JRG)","12,762"
1357,Vistara,UK - 876,21:35,19:45,22h 10m,"2 Stops (BOM, DEL)","13,240"
1358,Vistara,UK - 876,21:35,19:45,22h 10m,"2 Stops (BOM, DEL)","13,240"
1359,Vistara,UK - 876,21:35,19:45,22h 10m,"2 Stops (BOM, DEL)","13,240"
1360,Air India,AI - 9518,20:45,18:05,21h 20m,"2 Stops (BLR, DEL)","13,276"
1361,Air India,AI - 9518,20:45,18:05,21h 20m,"2 Stops (BLR, DEL)","13,276"
1362,Vistara,UK - 876,21:35,19:45,22h 10m,"2 Stops (BOM, DEL)","24,508"
1363,Air India,AI - 698,22:15,07:20,9h 5m,1 stop at Mumbai,"9,178"
1364,Air India,AI - 698,22:15,15:15,17h,1 stop at Mumbai,"9,178"
1365,Air India,AI - 840,20:50,08:30,11h 40m,"2 Stops (DEL, RPR)","10,858"
1366,Air India,AI - 840,20:50,15:15,18h 25m,"2 Stops (DEL, BOM)","12,499"
1367,Air India,AI - 840,20:50,15:15,18h 25m,"2 Stops (DEL, BOM)","12,499"
1368,Air India,AI - 698,22:15,13:30,15h 15m,"2 Stops (BOM, IXE)","9,178"
1369,Air India,AI - 840,20:50,13:30,16h 40m,"3 Stops (DEL, BOM, IXE)","12,499"
1370,Air India,AI - 698,22:15,14:25,16h 10m,"2 Stops (BOM, MAA)","13,063"
1371,Air India,AI - 840,20:50,14:25,17h 35m,"2 Stops (DEL, MAA)","16,213"
1372,Air India,AI - 840,20:50,14:25,17h 35m,"2 Stops (DEL, MAA)","16,423"
1373,IndiGo,6E - 6684,21:30,07:10,9h 40m,1 stop at Delhi,"9,048"
1374,Air India,AI - 698,22:15,10:15,12h,1 stop at Mumbai,"10,018"
1375,SpiceJet,SG - 387,21:40,23:55,2h 15m,Non Stop,"6,488"
1376,SpiceJet,SG - 406,20:30,07:55,11h 25m,1 stop at Bengaluru,"6,488"
1377,IndiGo,6E - 566,22:40,01:00,2h 20m,Non Stop,"6,489"
1378,Air India,AI - 765,20:45,23:10,2h 25m,Non Stop,"6,489"
1379,IndiGo,6E - 6172,23:20,07:45,8h 25m,1 stop at Hyderabad,"8,930"
1380,Air India,AI - 526,19:00,08:00,13h,1 stop at Hyderabad,"10,374"
1381,Vistara,UK - 708,20:30,09:55,13h 25m,1 stop at Delhi,"13,728"
1382,Vistara,UK - 708,20:30,16:20,19h 50m,1 stop at Delhi,"13,728"
1383,Vistara,UK - 708,20:30,22:45,26h 15m,1 stop at Delhi,"13,728"
1384,Air India,AI - 526,19:00,10:55,15h 55m,"2 Stops (HYD, BOM)","15,939"
1385,Vistara,UK - 708,20:30,19:55,23h 25m,"2 Stops (DEL, BOM)","17,775"
1386,Vistara,UK - 708,20:30,19:55,23h 25m,"2 Stops (DEL, BOM)","17,775"
1387,Vistara,UK - 708,20:30,19:55,23h 25m,"2 Stops (DEL, BOM)","18,668"
1388,IndiGo,6E - 961,21:20,00:05,2h 45m,Non Stop,"7,959"
1389,IndiGo,6E - 6172,23:20,06:55,7h 35m,1 stop at Hyderabad,"7,959"
1390,IndiGo,6E - 566,22:40,06:25,7h 45m,1 stop at Chennai,"7,959"
1391,IndiGo,6E - 725,19:55,06:55,11h,1 stop at Hyderabad,"7,959"
1392,IndiGo,6E - 898,19:20,06:50,11h 30m,1 stop at Delhi,"7,959"
1393,SpiceJet,SG - 8264,21:55,07:25,9h 30m,1 stop at Delhi,"11,081"
1394,SpiceJet,SG - 8264,21:55,22:15,24h 20m,1 stop at Delhi,"11,081"
1395,Vistara,UK - 708,20:30,07:50,11h 20m,1 stop at Delhi,"11,363"
1396,Vistara,UK - 708,20:30,20:05,23h 35m,1 stop at Delhi,"11,363"
1397,Go First,G8 - 792,21:35,07:40,10h 5m,1 stop at Bengaluru,"11,950"
1398,Air India,AI - 747,23:15,19:55,20h 40m,"2 Stops (BLR, BOM)","13,695"
1399,Air India,AI - 526,19:00,18:50,23h 50m,"2 Stops (HYD, DEL)","13,695"
1400,Air India,AI - 526,19:00,18:50,23h 50m,"2 Stops (HYD, DEL)","13,695"
1401,Air India,AI - 526,19:00,18:50,23h 50m,"2 Stops (HYD, DEL)","13,695"
1402,Air India,AI - 526,19:00,21:30,26h 30m,"2 Stops (HYD, DEL)","13,695"
1403,Air India,AI - 526,19:00,21:30,26h 30m,"2 Stops (HYD, DEL)","13,695"
1404,Air India,AI - 526,19:00,21:30,26h 30m,"2 Stops (HYD, DEL)","13,695"
1405,Air India,AI - 747,23:15,18:50,19h 35m,"2 Stops (BLR, DEL)","15,312"
1406,Air India,AI - 747,23:15,18:50,19h 35m,"2 Stops (BLR, DEL)","15,312"
1407,Air India,AI - 747,23:15,18:50,19h 35m,"2 Stops (BLR, DEL)","15,312"
1408,Air India,AI - 765,20:45,18:50,22h 5m,"2 Stops (MAA, DEL)","15,312"
1409,Air India,AI - 765,20:45,18:50,22h 5m,"2 Stops (MAA, DEL)","15,312"
1410,Air India,AI - 747,23:15,21:30,22h 15m,"2 Stops (BLR, DEL)","15,312"
1411,Air India,AI - 747,23:15,21:30,22h 15m,"2 Stops (BLR, DEL)","15,312"
1412,Air India,AI - 747,23:15,21:30,22h 15m,"2 Stops (BLR, DEL)","15,312"
1413,Air India,AI - 765,20:45,21:30,24h 45m,"2 Stops (MAA, DEL)","15,312"
1414,Air India,AI - 765,20:45,21:30,24h 45m,"2 Stops (MAA, DEL)","15,312"
1415,Air India,AI - 765,20:45,19:55,23h 10m,"2 Stops (MAA, BOM)","15,939"
1416,Air India,AI - 526,19:00,17:00,22h,"2 Stops (HYD, MYQ)","9,587"
1417,SpiceJet,SG - 242,19:20,01:00,5h 40m,1 stop at Mumbai,"9,638"
1418,SpiceJet,SG - 406,20:30,07:10,10h 40m,1 stop at Bengaluru,"9,638"
1419,SpiceJet,SG - 489,23:50,12:50,13h,1 stop at Mumbai,"9,638"
1420,SpiceJet,SG - 489,23:50,17:05,17h 15m,1 stop at Mumbai,"9,638"
1421,SpiceJet,SG - 242,19:20,12:50,17h 30m,1 stop at Mumbai,"9,638"
1422,SpiceJet,SG - 242,19:20,17:05,21h 45m,1 stop at Mumbai,"9,638"
1423,IndiGo,6E - 6172,23:20,07:05,7h 45m,1 stop at Hyderabad,"9,639"
1424,IndiGo,6E - 716,21:20,07:35,10h 15m,1 stop at Bengaluru,"9,639"
1425,IndiGo,6E - 725,19:55,07:05,11h 10m,1 stop at Hyderabad,"9,639"
1426,Air India,AI - 747,23:15,20:30,21h 15m,1 stop at Bengaluru,"10,374"
1427,Air India,AI - 526,19:00,20:30,25h 30m,"2 Stops (HYD, BOM)","13,419"
1428,Vistara,UK - 708,20:30,13:05,16h 35m,1 stop at Delhi,"13,728"
1429,Air India,AI - 526,19:00,06:25,11h 25m,"2 Stops (HYD, BOM)","14,259"
1430,Air India,AI - 526,19:00,14:45,19h 45m,"2 Stops (HYD, BOM)","14,259"
1431,Air India,AI - 526,19:00,20:30,25h 30m,"3 Stops (HYD, KLH, BLR)","14,259"
1432,Air India,AI - 765,20:45,20:30,23h 45m,"2 Stops (MAA, BOM)","15,099"
1433,Vistara,UK - 708,20:30,10:05,13h 35m,1 stop at Delhi,"11,363"
1434,Air India,AI - 747,23:15,15:25,16h 10m,1 stop at Bengaluru,"13,524"
1435,Air India,AI - 526,19:00,18:25,23h 25m,"2 Stops (HYD, DEL)","13,695"
1436,Air India,AI - 526,19:00,18:25,23h 25m,"2 Stops (HYD, DEL)","13,695"
1437,Air India,AI - 526,19:00,18:25,23h 25m,"2 Stops (HYD, DEL)","13,695"
1438,Air India,AI - 747,23:15,18:25,19h 10m,"2 Stops (BLR, DEL)","15,312"
1439,Air India,AI - 747,23:15,18:25,19h 10m,"2 Stops (BLR, DEL)","15,312"
1440,Air India,AI - 765,20:45,18:25,21h 40m,"2 Stops (MAA, DEL)","15,312"
1441,Air India,AI - 765,20:45,18:25,21h 40m,"2 Stops (MAA, DEL)","15,312"
1442,Air India,AI - 526,19:00,15:25,20h 25m,"2 Stops (HYD, BLR)","17,409"
1443,IndiGo,6E - 6926,20:30,23:35,3h 5m,Non Stop,"7,959"
1444,IndiGo,6E - 6172,23:20,10:00,10h 40m,1 stop at Hyderabad,"7,959"
1445,IndiGo,6E - 566,22:40,09:35,10h 55m,1 stop at Chennai,"7,959"
1446,Air India,AI - 747,23:15,11:55,12h 40m,"2 Stops (BLR, MYQ)","8,327"
1447,IndiGo,6E - 862,21:05,04:25,7h 20m,"2 Stops (IDR, PNQ)","14,207"
1448,Vistara,UK - 708,20:30,08:45,12h 15m,1 stop at Delhi,"15,602"
1449,Air India,AI - 526,19:00,19:15,24h 15m,"2 Stops (HYD, BOM)","15,939"
1450,Air India,AI - 747,23:15,19:15,20h,"2 Stops (BLR, BOM)","16,779"
1451,Air India,AI - 526,19:00,17:20,22h 20m,"2 Stops (HYD, DEL)","20,769"
1452,Air India,AI - 526,19:00,20:05,25h 5m,"2 Stops (HYD, DEL)","20,769"
1453,Air India,AI - 526,19:00,20:05,25h 5m,"2 Stops (HYD, DEL)","20,769"
1454,Air India,AI - 526,19:00,20:05,25h 5m,"2 Stops (HYD, DEL)","20,769"
1455,Vistara,UK - 708,20:30,14:50,18h 20m,1 stop at Delhi,"10,515"
1456,Air India,AI - 526,19:00,19:40,24h 40m,"2 Stops (HYD, DEL)","13,695"
1457,Air India,AI - 526,19:00,19:40,24h 40m,"2 Stops (HYD, DEL)","13,695"
1458,Air India,AI - 526,19:00,19:40,24h 40m,"2 Stops (HYD, DEL)","13,695"
1459,Air India,AI - 747,23:15,19:40,20h 25m,"2 Stops (BLR, DEL)","15,312"
1460,Air India,AI - 747,23:15,19:40,20h 25m,"2 Stops (BLR, DEL)","15,312"
1461,Air India,AI - 747,23:15,19:40,20h 25m,"2 Stops (BLR, DEL)","15,312"
1462,Air India,AI - 765,20:45,19:40,22h 55m,"2 Stops (MAA, DEL)","15,312"
1463,Air India,AI - 765,20:45,19:40,22h 55m,"2 Stops (MAA, DEL)","15,312"
1464,Air India,AI - 526,19:00,10:30,15h 30m,"2 Stops (HYD, BOM)","15,939"
1465,Air India,AI - 526,19:00,16:35,21h 35m,"3 Stops (HYD, DEL, GOP)","15,939"
1466,Air India,AI - 747,23:15,16:35,17h 20m,"3 Stops (BLR, DEL, GOP)","17,409"
1467,Air India,AI - 765,20:45,16:35,19h 50m,"3 Stops (MAA, DEL, GOP)","17,409"
1468,Air India,AI - 526,19:00,18:45,23h 45m,"2 Stops (HYD, DEL)","18,224"
1469,Air India,AI - 526,19:00,18:45,23h 45m,"2 Stops (HYD, DEL)","18,224"
1470,Air India,AI - 526,19:00,18:45,23h 45m,"2 Stops (HYD, DEL)","18,224"
1471,Air India,AI - 747,23:15,18:45,19h 30m,"2 Stops (BLR, DEL)","19,624"
1472,Air India,AI - 747,23:15,18:45,19h 30m,"2 Stops (BLR, DEL)","19,624"
1473,Air India,AI - 765,20:45,18:45,22h,"2 Stops (MAA, DEL)","19,624"
1474,Air India,AI - 765,20:45,18:45,22h,"2 Stops (MAA, DEL)","19,624"
1475,SpiceJet,SG - 8264,21:55,20:35,22h 40m,1 stop at Delhi,"6,488"
1476,Air India,AI - 747,23:15,09:20,10h 5m,1 stop at Bengaluru,"13,524"
1477,Air India,AI - 526,19:00,14:00,19h,"2 Stops (HYD, DEL)","13,695"
1478,Air India,AI - 747,23:15,14:00,14h 45m,"2 Stops (BLR, DEL)","15,312"
1479,Air India,AI - 765,20:45,14:00,17h 15m,"2 Stops (MAA, DEL)","15,312"
1480,Air India,AI - 747,23:15,13:15,14h,"2 Stops (BLR, BOM)","15,939"
1481,Air India,AI - 747,23:15,19:10,19h 55m,"2 Stops (BLR, DEL)","16,569"
1482,Air India,AI - 747,23:15,19:10,19h 55m,"2 Stops (BLR, DEL)","16,569"
1483,Air India,AI - 747,23:15,19:10,19h 55m,"2 Stops (BLR, DEL)","16,569"
1484,SpiceJet,SG - 8264,21:55,15:45,17h 50m,1 stop at Delhi,"16,753"
1485,Air Asia,I5 - 1563,19:45,21:00,1h 15m,Non Stop,"3,970"
1486,Air India,AI - 747,23:15,14:00,14h 45m,1 stop at Bengaluru,"12,054"
1487,Vistara,UK - 708,20:30,12:25,15h 55m,1 stop at Delhi,"12,210"
1488,Vistara,UK - 708,20:30,19:55,23h 25m,1 stop at Delhi,"12,210"
1489,Air India,AI - 747,23:15,14:25,15h 10m,"2 Stops (BLR, BOM)","13,695"
1490,Air India,AI - 526,19:00,12:55,17h 55m,"2 Stops (HYD, DEL)","13,695"
1491,Air India,AI - 526,19:00,20:55,25h 55m,"2 Stops (HYD, DEL)","13,695"
1492,Air India,AI - 526,19:00,20:55,25h 55m,"2 Stops (HYD, DEL)","13,695"
1493,Air India,AI - 526,19:00,20:55,25h 55m,"2 Stops (HYD, DEL)","13,695"
1494,Air India,AI - 747,23:15,12:55,13h 40m,"2 Stops (BLR, DEL)","15,312"
1495,Air India,AI - 765,20:45,12:55,16h 10m,"2 Stops (MAA, DEL)","15,312"
1496,Air India,AI - 747,23:15,20:55,21h 40m,"2 Stops (BLR, DEL)","15,312"
1497,Air India,AI - 747,23:15,20:55,21h 40m,"2 Stops (BLR, DEL)","15,312"
1498,Air India,AI - 747,23:15,20:55,21h 40m,"2 Stops (BLR, DEL)","15,312"
1499,Air India,AI - 765,20:45,20:55,24h 10m,"2 Stops (MAA, DEL)","15,312"
1500,Air India,AI - 765,20:45,20:55,24h 10m,"2 Stops (MAA, DEL)","15,312"
1501,Vistara,UK - 708,20:30,09:45,13h 15m,1 stop at Delhi,"11,666"
1502,Vistara,UK - 708,20:30,14:45,18h 15m,1 stop at Delhi,"11,229"
1503,Air India,AI - 526,19:00,11:35,16h 35m,"2 Stops (HYD, DEL)","13,695"
1504,Air India,AI - 526,19:00,12:40,17h 40m,"2 Stops (HYD, BOM)","13,695"
1505,Air India,AI - 747,23:15,11:35,12h 20m,"2 Stops (BLR, DEL)","15,312"
1506,Air India,AI - 765,20:45,11:35,14h 50m,"2 Stops (MAA, DEL)","15,312"
1507,Vistara,UK - 708,20:30,15:35,19h 5m,"2 Stops (DEL, BOM)","18,773"
1508,Vistara,UK - 708,20:30,14:45,18h 15m,1 stop at Delhi,"9,801"
1509,Vistara,UK - 708,20:30,18:15,21h 45m,1 stop at Delhi,"9,801"
1510,Air India,AI - 526,19:00,18:55,23h 55m,"2 Stops (HYD, DEL)","15,099"
1511,Air India,AI - 526,19:00,18:55,23h 55m,"2 Stops (HYD, DEL)","15,099"
1512,Air India,AI - 526,19:00,18:55,23h 55m,"2 Stops (HYD, DEL)","15,099"
1513,Air India,AI - 747,23:15,18:55,19h 40m,"2 Stops (BLR, DEL)","16,569"
1514,Air India,AI - 747,23:15,18:55,19h 40m,"2 Stops (BLR, DEL)","16,569"
1515,Air India,AI - 747,23:15,18:55,19h 40m,"2 Stops (BLR, DEL)","16,569"
1516,Air India,AI - 765,20:45,18:55,22h 10m,"2 Stops (MAA, DEL)","16,569"
1517,Air India,AI - 765,20:45,18:55,22h 10m,"2 Stops (MAA, DEL)","16,569"
1518,Vistara,UK - 708,20:30,18:30,22h,"2 Stops (DEL, BOM)","17,775"
1519,Vistara,UK - 708,20:30,18:30,22h,"2 Stops (DEL, BOM)","18,668"
1520,SpiceJet,SG - 3835,20:10,22:05,1h 55m,Non Stop,"5,648"
1521,IndiGo,6E - 6172,23:20,06:35,7h 15m,1 stop at Hyderabad,"10,269"
1522,IndiGo,6E - 6172,23:20,08:20,9h,1 stop at Hyderabad,"10,269"
1523,IndiGo,6E - 725,19:55,06:35,10h 40m,1 stop at Hyderabad,"10,269"
1524,Air India,AI - 526,19:00,16:35,21h 35m,"2 Stops (HYD, DEL)","17,619"
1525,Air India,AI - 747,23:15,16:35,17h 20m,"2 Stops (BLR, DEL)","19,089"
1526,Air India,AI - 747,23:15,16:35,17h 20m,"2 Stops (BLR, DEL)","19,089"
1527,Air India,AI - 765,20:45,16:35,19h 50m,"2 Stops (MAA, DEL)","19,089"
1528,Air India,AI - 765,20:45,16:35,19h 50m,"2 Stops (MAA, DEL)","19,089"
1529,Air India,AI - 526,19:00,13:55,18h 55m,"2 Stops (HYD, JGB)","9,954"
1530,Vistara,UK - 708,20:30,07:25,10h 55m,1 stop at Delhi,"11,363"
1531,Vistara,UK - 708,20:30,19:45,23h 15m,1 stop at Delhi,"11,363"
1532,Air India,AI - 526,19:00,18:05,23h 5m,"2 Stops (HYD, DEL)","13,695"
1533,Air India,AI - 526,19:00,18:05,23h 5m,"2 Stops (HYD, DEL)","13,695"
1534,Air India,AI - 526,19:00,18:05,23h 5m,"2 Stops (HYD, DEL)","13,695"
1535,Air India,AI - 747,23:15,18:05,18h 50m,"2 Stops (BLR, DEL)","15,312"
1536,Air India,AI - 747,23:15,18:05,18h 50m,"2 Stops (BLR, DEL)","15,312"
1537,Air India,AI - 765,20:45,18:05,21h 20m,"2 Stops (MAA, DEL)","15,312"
1538,Air India,AI - 765,20:45,18:05,21h 20m,"2 Stops (MAA, DEL)","15,312"
1539,IndiGo,6E - 961,21:20,07:05,9h 45m,1 stop at Ahmedabad,"7,019"
1540,Air India,AI - 526,19:00,07:20,12h 20m,"2 Stops (HYD, BOM)","15,099"
1541,Air India,AI - 526,19:00,15:15,20h 15m,"2 Stops (HYD, BOM)","15,099"
1542,Air India,AI - 747,23:15,15:15,16h,"2 Stops (BLR, BOM)","15,939"
1543,IndiGo,6E - 6172,23:20,08:15,8h 55m,1 stop at Hyderabad,"6,489"
